Id,SalePrice
1693,169101.4696430708
1694,182772.03087351695
1695,149608.08321273894
1696,281360.4018823869
1697,150745.77415331334
1698,336543.8927711246
1699,320228.1684709171
1700,260999.83172666258
1701,280003.58319496864
1702,254029.40195778775
1703,258167.3352647887
1704,286819.4496212129
1705,242563.2176693419
1706,380912.36522861046
1707,202422.21453640712
1708,205706.49327709974
1709,282715.16947427107
1710,228481.76312938132
1711,267833.8161634579
1712,261543.36254738073
1713,277742.1364188951
1714,227921.26329144373
1715,195067.0761614217
1716,181993.94873224554
1717,171342.27727033262
1718,116824.1389828996
1719,206841.5752431464
1720,247689.32322476112
1721,170105.1105703086
1722,116824.1389828996
1723,160169.34741629037
1724,207889.42867411877
1725,235772.923466585
1726,180757.46573073286
1727,142870.2961060732
1728,185020.97166432018
1729,148369.01260227704
1730,128513.73125574486
1731,116824.1389828996
1732,123042.86597806627
1733,116824.1389828996
1734,116824.1389828996
1735,116824.1389828996
1736,116824.1389828996
1737,315419.8307902775
1738,249710.36451177782
1739,258327.93794426956
1740,237683.51895657915
1741,209143.55964345593
1742,154473.26520190111
1743,167233.93766347965
1744,284960.96715108457
1745,195887.08706348352
1746,189057.20956566272
1747,224686.9705085816
1748,221458.12832218502
1749,162273.71920728535
1750,116824.1389828996
1751,260255.59740960976
1752,116824.1389828996
1753,124990.89396155736
1754,206569.2923109975
1755,172002.44515792618
1756,116824.1389828996
1757,116824.1389828996
1758,146934.16919620303
1759,164915.36882636332
1760,175918.24766733023
1761,168933.0091786156
1762,149122.10651253955
1763,163001.25038987314
1764,116824.1389828996
1765,162507.8242246437
1766,187500.7414171148
1767,235770.69195061043
1768,116824.1389828996
1769,150028.79756649467
1770,127713.7992495479
1771,116824.1389828996
1772,116824.1389828996
1773,126481.51339722997
1774,125656.85429487217
1775,116824.1389828996
1776,116824.1389828996
1777,116824.1389828996
1778,116824.1389828996
1779,116824.1389828996
1780,152365.34909883162
1781,116824.1389828996
1782,116824.1389828996
1783,120179.72652874578
1784,116824.1389828996
1785,116824.1389828996
1786,158268.11004967045
1787,146148.71118244965
1788,116824.1389828996
1789,116824.1389828996
1790,116824.1389828996
1791,194508.81733527133
1792,118872.26232761628
1793,131358.74319870168
1794,136565.10736270438
1795,116824.1389828996
1796,116824.1389828996
1797,116824.1389828996
1798,116824.1389828996
1799,116824.1389828996
1800,116824.1389828996
1801,116824.1389828996
1802,129227.06619840927
1803,126850.82929102232
1804,126139.88729314767
1805,116824.1389828996
1806,116824.1389828996
1807,116824.1389828996
1808,116824.1389828996
1809,116824.1389828996
1810,116824.1389828996
1811,116824.1389828996
1812,116824.1389828996
1813,116824.1389828996
1814,116824.1389828996
1815,116824.1389828996
1816,116824.1389828996
1817,116824.1389828996
1818,121183.13955647979
1819,116824.1389828996
1820,116824.1389828996
1821,116824.1389828996
1822,117039.25712284876
1823,116824.1389828996
1824,116824.1389828996
1825,116824.1389828996
1826,116824.1389828996
1827,116824.1389828996
1828,116824.1389828996
1829,116824.1389828996
1830,116824.1389828996
1831,116824.1389828996
1832,116824.1389828996
1833,116824.1389828996
1834,116824.1389828996
1835,119773.3769655881
1836,116824.1389828996
1837,116824.1389828996
1838,116824.1389828996
1839,116824.1389828996
1840,136895.73256782265
1841,116824.1389828996
1842,116824.1389828996
1843,139810.44377568748
1844,116824.1389828996
1845,131651.71275872554
1846,134053.0945780303
1847,152233.98165257086
1848,116824.1389828996
1849,116824.1389828996
1850,116824.1389828996
1851,116824.1389828996
1852,116824.1389828996
1853,124153.7621092736
1854,165788.01027008085
1855,153305.12356408642
1856,250456.98227780772
1857,140659.4976207631
1858,116824.1389828996
1859,116824.1389828996
1860,158728.81839238753
1861,116824.1389828996
1862,313340.19084334973
1863,310348.3831325164
1864,310368.60921347747
1865,300097.10261131846
1866,305096.15419337666
1867,247538.25434118864
1868,313697.10045790474
1869,220623.54134769354
1870,244279.32942029226
1871,252353.74236875953
1872,185771.254814036
1873,253797.66614568752
1874,123495.95393112549
1875,201330.21507238876
1876,210430.40368739908
1877,219114.08696761425
1878,227471.3611835312
1879,116824.1389828996
1880,116824.1389828996
1881,274261.2088938727
1882,254061.7257040748
1883,177687.27008640967
1884,197421.0169006882
1885,251750.57784455054
1886,285678.12890625006
1887,228162.7038240802
1888,284151.06928950327
1889,179373.18990101464
1890,116824.1389828996
1891,121695.92293581208
1892,116824.1389828996
1893,116824.1389828996
1894,116824.1389828996
1895,116824.1389828996
1896,116824.1389828996
1897,116824.1389828996
1898,116824.1389828996
1899,116824.1389828996
1900,116824.1389828996
1901,126284.78389849259
1902,116824.1389828996
1903,161633.6254676503
1904,116824.1389828996
1905,187033.93676267142
1906,149802.82808663085
1907,221063.2259611863
1908,116824.1389828996
1909,128158.49290421765
1910,116824.1389828996
1911,207440.59959303658
1912,298658.01220303326
1913,184279.1587794951
1914,116824.1389828996
1915,251608.6059495042
1916,116824.1389828996
1917,248583.44894461683
1918,121767.60207765926
1919,187434.3039638547
1920,152841.61633058847
1921,338956.43691820855
1922,282433.2008132112
1923,216249.30474270397
1924,293514.5293104503
1925,212136.9436591904
1926,327420.75277692045
1927,116824.1389828996
1928,157182.44429269482
1929,116824.1389828996
1930,116824.1389828996
1931,140991.1768610864
1932,116824.1389828996
1933,183677.09576955443
1934,177946.1069478352
1935,174642.64191766753
1936,185552.4522987756
1937,185662.4945237602
1938,171743.93590203737
1939,217449.82235377532
1940,165714.7928065831
1941,177140.77182423597
1942,184930.66648594476
1943,199362.53075669607
1944,296027.33024757495
1945,305447.9930439724
1946,150235.3504834265
1947,261363.9676546501
1948,173474.64746494903
1949,230825.10179381544
1950,188995.46779176188
1951,271813.587214831
1952,238183.30256838296
1953,187438.3301884216
1954,185908.0514911838
1955,116824.1389828996
1956,322436.55264585896
1957,140716.6861524945
1958,317904.1442894289
1959,116824.1389828996
1960,116824.1389828996
1961,116824.1389828996
1962,116824.1389828996
1963,116824.1389828996
1964,116824.1389828996
1965,121857.85502906505
1966,116824.1389828996
1967,286727.75805418944
1968,374782.93210777116
1969,333549.59715737496
1970,368903.466759335
1971,380755.0386044965
1972,330131.1235922027
1973,256121.95620993013
1974,301917.60183081566
1975,406701.51106034196
1976,287457.5872234404
1977,340347.30758981756
1978,317610.83762805565
1979,284372.54962393316
1980,218611.7964612688
1981,303221.0730427226
1982,218277.59133477852
1983,198280.79626616076
1984,157550.8438405657
1985,239041.15428388602
1986,237549.50455254005
1987,183088.59752799541
1988,191391.81208245165
1989,201526.22763727047
1990,218514.86320565827
1991,232688.27519539668
1992,227996.66004394644
1993,182731.98703153915
1994,227679.5568760528
1995,184270.71225413601
1996,263824.5416221571
1997,290585.9827035431
1998,318571.47201976646
1999,276347.4294389724
2000,291676.06401340454
2001,297097.9831247387
2002,253025.33371898037
2003,262712.999775689
2004,291369.558172437
2005,232226.98760810748
2006,211212.8586503994
2007,261155.32565893355
2008,218480.7447507789
2009,204437.9286725228
2010,199407.6548584458
2011,132725.2381192182
2012,171270.28476666776
2013,172927.67441214243
2014,194353.0052932763
2015,203435.42724280394
2016,193830.3747562179
2017,192180.24465952007
2018,116824.1389828996
2019,118933.07825978297
2020,116824.1389828996
2021,116824.1389828996
2022,193490.51012538362
2023,132881.37776674994
2024,297707.0255569828
2025,326245.74091864785
2026,160613.86065051964
2027,153299.9293545626
2028,141661.90171840222
2029,143080.86812571244
2030,249841.51118039427
2031,233449.91533705118
2032,224365.86960355908
2033,243381.29142562152
2034,155467.80439270643
2035,217467.589019258
2036,191823.52970912456
2037,196768.6165878487
2038,260302.27882463537
2039,197746.2579800295
2040,309634.48793690524
2041,274147.3066210428
2042,205627.90593154402
2043,156244.03010260325
2044,175428.95218060692
2045,199324.08221124476
2046,116824.1389828996
2047,116824.1389828996
2048,120308.92180786109
2049,120745.68171105527
2050,136386.10179829272
2051,116824.1389828996
2052,116824.1389828996
2053,122240.60749776816
2054,116824.1389828996
2055,132497.09647220894
2056,141154.81820061774
2057,116824.1389828996
2058,235397.20264715498
2059,126056.8036802985
2060,158421.60036547066
2061,176356.503161018
2062,116824.1389828996
2063,116824.1389828996
2064,116824.1389828996
2065,116824.1389828996
2066,164962.22116601677
2067,116824.1389828996
2068,116824.1389828996
2069,116824.1389828996
2070,116824.1389828996
2071,116824.1389828996
2072,142835.10225041033
2073,129983.9584337349
2074,196548.6745750694
2075,122584.94465636424
2076,116824.1389828996
2077,136045.58195638505
2078,116824.1389828996
2079,116824.1389828996
2080,116824.1389828996
2081,116824.1389828996
2082,116824.1389828996
2083,116824.1389828996
2084,116824.1389828996
2085,116824.1389828996
2086,125123.30832116365
2087,116824.1389828996
2088,116824.1389828996
2089,116824.1389828996
2090,116824.1389828996
2091,116824.1389828996
2092,116824.1389828996
2093,116824.1389828996
2094,116824.1389828996
2095,116824.1389828996
2096,116824.1389828996
2097,116824.1389828996
2098,116824.1389828996
2099,116824.1389828996
2100,116824.1389828996
2101,116824.1389828996
2102,116824.1389828996
2103,116824.1389828996
2104,116824.1389828996
2105,116824.1389828996
2106,116824.1389828996
2107,200967.7409116163
2108,116824.1389828996
2109,116824.1389828996
2110,116824.1389828996
2111,116824.1389828996
2112,116824.1389828996
2113,116824.1389828996
2114,116824.1389828996
2115,116824.1389828996
2116,116824.1389828996
2117,121233.68101935077
2118,116824.1389828996
2119,116824.1389828996
2120,116824.1389828996
2121,116824.1389828996
2122,116824.1389828996
2123,116824.1389828996
2124,130299.83664179564
2125,116824.1389828996
2126,148951.18188469968
2127,133069.91712707
2128,116824.1389828996
2129,116824.1389828996
2130,116824.1389828996
2131,154763.1225093264
2132,116824.1389828996
2133,116824.1389828996
2134,116824.1389828996
2135,116824.1389828996
2136,116824.1389828996
2137,116824.1389828996
2138,119178.94384111797
2139,140848.38832615147
2140,120148.87938132702
2141,141342.8020558973
2142,116824.1389828996
2143,130804.95690031312
2144,116824.1389828996
2145,121686.85443472391
2146,142629.8977388759
2147,186011.5036221839
2148,117222.23668485766
2149,133153.75090911912
2150,216061.07874420163
2151,116824.1389828996
2152,158958.1280243537
2153,155829.40968662067
2154,116824.1389828996
2155,122777.72389703599
2156,261825.3312084406
2157,261470.1783192273
2158,237954.4249958927
2159,213614.1027804206
2160,186649.85488019625
2161,253490.63803502382
2162,377566.8384962752
2163,332846.85004582396
2164,261095.4165768757
2165,187722.95767702564
2166,133847.33456145535
2167,239638.81123675345
2168,203019.37770701636
2169,193699.21384388243
2170,219470.63574128825
2171,135274.65965785758
2172,126455.0390715401
2173,146314.1306129012
2174,234371.54093036382
2175,295876.13791843795
2176,297782.1944099817
2177,230113.01080260918
2178,222167.32309053064
2179,141182.65992333036
2180,236831.17481241765
2181,187193.31448231946
2182,222750.19506308995
2183,189381.0310210117
2184,116824.1389828996
2185,116824.1389828996
2186,134881.71818217268
2187,157416.24069614182
2188,133228.36900498386
2189,326028.3247920355
2190,116824.1389828996
2191,116824.1389828996
2192,116824.1389828996
2193,116824.1389828996
2194,116824.1389828996
2195,116824.1389828996
2196,116824.1389828996
2197,116824.1389828996
2198,116824.1389828996
2199,170191.82158359303
2200,116824.1389828996
2201,116824.1389828996
2202,154507.39315259314
2203,132636.45227086806
2204,137544.66690904205
2205,116824.1389828996
2206,124544.4055982953
2207,172611.54456504626
2208,232936.6761587113
2209,197897.5737547311
2210,116824.1389828996
2211,116824.1389828996
2212,116824.1389828996
2213,116824.1389828996
2214,132418.71328662537
2215,116824.1389828996
2216,116824.1389828996
2217,116824.1389828996
2218,116824.1389828996
2219,116824.1389828996
2220,116824.1389828996
2221,254769.75248746353
2222,246784.5621947287
2223,288351.4470605417
2224,223557.9943500739
2225,116824.1389828996
2226,212987.7209942634
2227,209730.60977358464
2228,265844.54786559404
2229,268013.4389556922
2230,134322.10145481228
2231,217920.7861741628
2232,181012.11968668265
2233,204713.70606372977
2234,258975.87522515992
2235,225542.1823881658
2236,284110.2752783255
2237,339707.1758669319
2238,223033.50263373455
2239,116824.1389828996
2240,154547.54619641652
2241,174069.20878289005
2242,116824.1389828996
2243,116824.1389828996
2244,116824.1389828996
2245,116824.1389828996
2246,116824.1389828996
2247,116824.1389828996
2248,116824.1389828996
2249,116824.1389828996
2250,116824.1389828996
2251,116824.1389828996
2252,173133.40119337305
2253,144094.07371024977
2254,177500.83879649965
2255,211925.31048248665
2256,166338.8386228265
2257,207979.29704511192
2258,163215.4047048375
2259,182841.3503059187
2260,172164.8283022804
2261,165263.1197296099
2262,188666.20048785367
2263,318102.2839163459
2264,412529.88893667934
2265,212328.61663768752
2266,256334.74787577812
2267,340335.70370674983
2268,335201.2038529411
2269,149400.12254158058
2270,196660.11743242102
2271,223095.1779369468
2272,226219.4047552927
2273,171144.8640730839
2274,201276.24087324197
2275,185163.36137512344
2276,201973.3854553249
2277,190286.84133834278
2278,130968.91634956852
2279,116824.1389828996
2280,116824.1389828996
2281,173068.2884059787
2282,192701.5505307127
2283,116824.1389828996
2284,116824.1389828996
2285,116824.1389828996
2286,116824.1389828996
2287,311072.7047304259
2288,269445.2080924183
2289,341529.0139960139
2290,366423.84419163654
2291,286976.7002788256
2292,359410.8826778676
2293,380049.9175397811
2294,323152.0811212473
2295,384455.8986464855
2296,297489.91329637554
2297,299098.3140443488
2298,296260.68034782703
2299,328226.66239718546
2300,321455.16040767834
2301,285004.2870484293
2302,258700.69607015038
2303,236283.67474200853
2304,237825.3958934989
2305,206802.12963736602
2306,203852.74921748767
2307,214941.8642811061
2308,224112.6827506649
2309,248687.6180094726
2310,203234.43887208955
2311,218704.52307187192
2312,180979.01253585133
2313,182780.61983606592
2314,170261.4448819998
2315,189518.66807757976
2316,199837.55878490108
2317,200501.06919855016
2318,180465.10390271907
2319,183286.76564235042
2320,174463.42744537743
2321,252605.62829531956
2322,190121.56671903428
2323,185152.3747198784
2324,202553.627087778
2325,220483.3926486775
2326,182654.4109900315
2327,204824.38925606877
2328,228197.84782672662
2329,195130.080878406
2330,193454.24086893725
2331,345918.5863384458
2332,332024.4177115344
2333,304401.91532996704
2334,246587.18223282427
2335,261216.35524688504
2336,310049.8347825561
2337,205609.77842518035
2338,286403.74193468096
2339,235975.7920082056
2340,340016.5684349474
2341,256234.99436380825
2342,234859.8156172264
2343,248518.19372003264
2344,221823.52719325607
2345,229274.61600724192
2346,206155.0184921769
2347,200948.9961774299
2348,233894.6042438146
2349,175366.2893128783
2350,301739.8212262369
2351,242532.7930855864
2352,256679.27495062735
2353,273934.1541143138
2354,116824.1389828996
2355,127260.09881657225
2356,157231.43793810258
2357,200111.20911407273
2358,196744.3357948828
2359,116824.1389828996
2360,116824.1389828996
2361,124739.5920274758
2362,270176.8794493249
2363,119016.90729392576
2364,176519.20916300258
2365,224896.2772111842
2366,190053.49598599705
2367,205931.1452129573
2368,225208.2526402426
2369,197488.0763296774
2370,159371.31457262498
2371,140761.02210179367
2372,191004.2167492931
2373,263839.0702155235
2374,306121.07523678057
2375,222337.60200310982
2376,292363.01009269303
2377,322528.5290872621
2378,129128.51865464693
2379,226763.82818240067
2380,136469.5130166786
2381,187355.23707975977
2382,204916.2612435327
2383,209075.33222950983
2384,250750.6782674999
2385,162847.688855478
2386,116824.1389828996
2387,116824.1389828996
2388,116824.1389828996
2389,116824.1389828996
2390,126404.74924770455
2391,127559.58725198571
2392,116824.1389828996
2393,152436.69588723578
2394,116824.1389828996
2395,190219.68695122705
2396,127684.04412058477
2397,212045.1096549771
2398,116824.1389828996
2399,116824.1389828996
2400,116824.1389828996
2401,116824.1389828996
2402,116824.1389828996
2403,116824.1389828996
2404,139576.0016569798
2405,156507.25877738302
2406,116824.1389828996
2407,116824.1389828996
2408,125071.25702408009
2409,116824.1389828996
2410,179351.84331415998
2411,116824.1389828996
2412,141337.62683799883
2413,116824.1389828996
2414,116824.1389828996
2415,116824.1389828996
2416,116824.1389828996
2417,116824.1389828996
2418,116824.1389828996
2419,116824.1389828996
2420,116824.1389828996
2421,163446.95534859094
2422,116824.1389828996
2423,116824.1389828996
2424,155481.84157776777
2425,259311.30531148304
2426,122679.02916817745
2427,116824.1389828996
2428,191406.29794466108
2429,116824.1389828996
2430,116824.1389828996
2431,116824.1389828996
2432,116824.1389828996
2433,116824.1389828996
2434,116824.1389828996
2435,137604.2721250949
2436,116824.1389828996
2437,116824.1389828996
2438,116824.1389828996
2439,116824.1389828996
2440,116824.1389828996
2441,116824.1389828996
2442,116824.1389828996
2443,116824.1389828996
2444,134835.94836516224
2445,116824.1389828996
2446,116824.1389828996
2447,178453.01716703866
2448,116824.1389828996
2449,116824.1389828996
2450,134855.5382266752
2451,121560.58386590719
2452,178625.579822562
2453,116824.1389828996
2454,116824.1389828996
2455,116824.1389828996
2456,116824.1389828996
2457,116824.1389828996
2458,116824.1389828996
2459,116824.1389828996
2460,117565.1162362108
2461,116824.1389828996
2462,116824.1389828996
2463,116824.1389828996
2464,139489.6942157333
2465,116824.1389828996
2466,116824.1389828996
2467,145927.1857429097
2468,116824.1389828996
2469,116824.1389828996
2470,202959.17425476608
2471,191163.98854516642
2472,145317.78484373773
2473,116824.1389828996
2474,116824.1389828996
2475,210500.02698580586
2476,116824.1389828996
2477,116824.1389828996
2478,153263.46543395676
2479,116824.1389828996
2480,143222.5242849879
2481,116824.1389828996
2482,116824.1389828996
2483,116824.1389828996
2484,116824.1389828996
2485,116824.1389828996
2486,136592.09446227778
2487,260818.40473002318
2488,128973.11968050251
2489,141347.93929054518
2490,149207.61155761644
2491,116824.1389828996
2492,202493.0912820847
2493,156354.76789586502
2494,139033.65781284386
2495,116824.1389828996
2496,252234.46546596524
2497,116824.1389828996
2498,116824.1389828996
2499,116824.1389828996
2500,116824.1389828996
2501,116824.1389828996
2502,130798.93655508809
2503,116824.1389828996
2504,241831.92614494162
2505,236296.94039229144
2506,267513.07609931636
2507,287380.51920790994
2508,269597.29302794515
2509,232131.81107783865
2510,231857.68595803413
2511,175037.1264629093
2512,207411.57089374177
2513,242892.0576616805
2514,261092.1785047594
2515,131651.1002788091
2516,176148.41667034192
2517,122857.0186806347
2518,143378.0324609779
2519,231899.70492904476
2520,219544.8265255834
2521,185833.64705110385
2522,243958.3899440849
2523,116824.1389828996
2524,129607.8482859859
2525,128701.19758923457
2526,116824.1389828996
2527,116824.1389828996
2528,116824.1389828996
2529,116824.1389828996
2530,116824.1389828996
2531,267955.1536575989
2532,238349.9920637775
2533,209375.9411708169
2534,240365.5922501413
2535,297577.8635132118
2536,268668.48860026326
2537,241485.19604155578
2538,181495.72718162392
2539,195332.77374749247
2540,185595.54429661657
2541,190694.757710589
2542,158963.59286453825
2543,125366.03553641526
2544,116824.1389828996
2545,116969.72878256856
2546,116824.1389828996
2547,133587.71429548558
2548,123395.50247692526
2549,165462.63624936232
2550,708587.7911028725
2551,133872.35127990227
2552,116824.1389828996
2553,116824.1389828996
2554,116824.1389828996
2555,116824.1389828996
2556,116824.1389828996
2557,116824.1389828996
2558,194070.95116990252
2559,116824.1389828996
2560,119562.71710968179
2561,116824.1389828996
2562,116824.1389828996
2563,116824.1389828996
2564,156414.1974393837
2565,117299.32369201345
2566,136272.53187890578
2567,116824.1389828996
2568,210504.07220199806
2569,199184.69317724134
2570,116824.1389828996
2571,177653.83533004168
2572,129605.32239981892
2573,231389.35247775284
2574,266945.0935610044
2575,116824.1389828996
2576,116824.1389828996
2577,116824.1389828996
2578,116824.1389828996
2579,116824.1389828996
2580,116824.1389828996
2581,151471.6768040303
2582,116824.1389828996
2583,269383.22892320104
2584,177108.3436240097
2585,221321.1512245967
2586,229933.72985963046
2587,207068.01239178362
2588,127904.78852953365
2589,142442.55010304443
2590,229285.67862898821
2591,247558.32848914716
2592,207636.4127458525
2593,283859.1110335274
2594,154038.4495663486
2595,191360.55186718228
2596,307436.51117263624
2597,198147.1521988153
2598,285548.3971137196
2599,298468.589732136
2600,270573.6429896045
2601,133311.3481638938
2602,116824.1389828996
2603,116824.1389828996
2604,116824.1389828996
2605,116824.1389828996
2606,157076.4235443708
2607,256466.4358057161
2608,250531.23003697884
2609,168369.1193355592
2610,116824.1389828996
2611,134034.8531219147
2612,156983.16991616518
2613,116824.1389828996
2614,116824.1389828996
2615,146884.04554908897
2616,141127.71240338613
2617,190988.27802774703
2618,231688.3376350954
2619,208951.62078220438
2620,199049.47280499467
2621,170999.31225666558
2622,184900.34635612852
2623,238827.84034834185
2624,302644.75318089715
2625,263511.36972070375
2626,175918.4280877707
2627,135463.66431299786
2628,355489.9856649727
2629,352383.5634953601
2630,304614.5835502505
2631,368004.7070829023
2632,337497.2723619648
2633,270065.3701212847
2634,357761.953801471
2635,162969.38719049998
2636,195456.58015292446
2637,183761.67972080354
2638,269288.6221416917
2639,189990.39631088616
2640,142427.8885683008
2641,116824.1389828996
2642,189316.30756193632
2643,116824.1389828996
2644,116824.1389828996
2645,116824.1389828996
2646,116824.1389828996
2647,116824.1389828996
2648,134508.874593978
2649,121733.63080787609
2650,116824.1389828996
2651,124508.60638457551
2652,339852.2149094667
2653,254152.65760608565
2654,253405.31815829372
2655,351573.076893394
2656,306131.93844646105
2657,304630.2706327611
2658,281212.4381295535
2659,276839.40749277145
2660,313283.8996659145
2661,321717.11189565563
2662,323968.62605168903
2663,301281.2114581172
2664,238944.95220585013
2665,297082.1061259749
2666,261822.4634730179
2667,185182.4194711276
2668,185964.43287883935
2669,186877.6974091068
2670,277536.77997435816
2671,193602.38504221116
2672,208196.57073453438
2673,212814.7737583274
2674,221612.1693951194
2675,170343.72135077306
2676,201777.9996140786
2677,198644.46689932808
2678,260995.47314865264
2679,274731.4035534349
2680,276536.1492197329
2681,350894.96191987727
2682,312050.2986435434
2683,432522.14500684664
2684,315812.5396185523
2685,330156.23052086984
2686,256889.95854606532
2687,311428.0950149556
2688,213471.46617848822
2689,191474.2357363211
2690,382560.8762892501
2691,178983.57195975998
2692,119865.8661808748
2693,213831.09159546334
2694,116824.1389828996
2695,204945.5178423313
2696,189848.18227261706
2697,195339.74367398326
2698,220185.90782973485
2699,174286.7578508796
2700,146638.96812020458
2701,148912.86153271922
2702,116824.1389828996
2703,116824.1389828996
2704,131960.1794850069
2705,116824.1389828996
2706,116824.1389828996
2707,116824.1389828996
2708,116824.1389828996
2709,116824.1389828996
2710,116824.1389828996
2711,434058.3775786209
2712,368076.38147684315
2713,173583.48372172608
2714,141451.07805972756
2715,146219.6116676589
2716,142194.8352121943
2717,222433.89903927228
2718,232734.43434072612
2719,169385.01460903184
2720,173603.505642715
2721,116824.1389828996
2722,167664.4968010083
2723,154229.76407791788
2724,116824.1389828996
2725,116824.1389828996
2726,125520.17156747621
2727,208336.95682886688
2728,174180.42374073787
2729,121097.94312531427
2730,116824.1389828996
2731,116824.1389828996
2732,116824.1389828996
2733,155782.94192737987
